X,Y,Z
-146850.03125,-78920.0,-176732.75
-146849.984375,-79919.96875,-175161.21875
-146850.03125,-80920.015625,-174392.03125
-146849.96875,-81919.984375,-173271.765625
-146850.015625,-82920.0,-172586.34375
-146850.0,-83919.976562,-171879.078125
-146849.9375,-84919.984375,-170506.15625
-146850.03125,-85920.03125,-169467.5
-146850.0,-86920.046875,-166632.234375
-146850.046875,-87920.015625,-164912.96875
-146850.0625,-88919.984375,-164136.8125
-146849.984375,-89919.953125,-162390.90625
-146850.015625,-90920.023438,-162025.46875
-146850.046875,-91919.984375,-160868.75
-146849.96875,-92919.992188,-160244.359375
-146849.96875,-93920.007812,-160095.46875
-146850.078125,-94919.96875,-159683.640625
-146850.046875,-95919.984375,-159478.375
-146850.03125,-96919.984375,-159070.34375
-146850.0625,-97919.945312,-158782.71875
-146850.03125,-98919.953125,-158647.25
-146849.96875,-99920.046875,-158472.0625
-146850.0625,-100920.046875,-158271.96875
-146850.0625,-101920.03125,-158187.0
-146850.03125,-102920.046875,-158065.359375
-146850.078125,-103920.0,-157933.1875
-146850.046875,-104920.09375,-157519.90625
-146850.125,-105920.039062,-157154.1875
-146850.09375,-106919.898438,-156954.46875
-146850.0625,-107920.0,-156795.09375
-146850.0,-108919.96875,-156569.671875
-146850.0,-109920.046875,-156322.0625
-146850.09375,-110920.023438,-156128.40625
-146850.015625,-111920.015625,-156029.859375
-146850.015625,-112920.007812,-155952.8125
-146849.984375,-113920.007812,-155906.78125
-146849.953125,-114919.984375,-155960.59375
-146850.015625,-115919.9375,-156075.75
-146850.0,-116920.054688,-156193.0625
-146850.0,-117919.921875,-156362.1875
-146850.015625,-118919.9375,-156621.359375
-146849.96875,-119919.96875,-156844.03125
-146850.015625,-120920.046875,-157250.796875
-146850.109375,-121919.984375,-157614.53125
-146849.953125,-122920.046875,-157847.078125
-146850.015625,-123919.976562,-158227.375
-146850.0,-124920.0625,-158243.84375
-146850.0625,-125920.015625,-158181.53125
-146850.046875,-126920.046875,-158122.25
-146849.96875,-127920.070312,-158112.125
-146849.96875,-128920.03125,-158116.9375
-146849.984375,-129920.078125,-158154.90625
-146850.0625,-130919.992188,-158272.4375
-146850.0,-131920.0,-158423.34375
-146850.0625,-132919.9375,-158582.25
-146850.0625,-133919.953125,-158911.84375
-146850.046875,-134920.0625,-159049.96875
-146850.015625,-135919.9375,-159248.328125
-146849.984375,-136919.84375,-159366.625
-146850.0,-137920.0,-159303.0625
-146849.953125,-138920.015625,-159239.625
-146850.0,-139920.046875,-159213.34375
-146849.984375,-140920.0,-159190.203125
-146850.0,-141919.890625,-159258.921875
-146850.015625,-142919.984375,-159314.28125
-146850.03125,-143919.953125,-159452.9375
-146850.03125,-144919.921875,-159622.765625
-146850.015625,-145920.0,-159901.828125
-146850.09375,-146919.984375,-160229.546875
-146850.0625,-147919.96875,-160364.875
-146849.953125,-148919.96875,-160460.203125
-146850.0,-149919.90625,-160493.125
-146850.0625,-150920.09375,-160131.4375
-146850.03125,-151919.921875,-159716.65625
-146850.0,-152919.96875,-159471.015625
-146850.015625,-153920.0,-159123.890625
-146850.015625,-154920.03125,-158836.625
-146850.0,-155920.03125,-158661.515625
-146850.0,-156919.984375,-158537.5625
-146850.0625,-157920.015625,-158266.625
-146850.0,-158919.90625,-158135.09375
-146850.046875,-159920.0,-157891.421875
-146850.015625,-160919.90625,-157735.125
-146850.046875,-161920.0,-157622.078125
-146849.984375,-162919.890625,-157388.203125
-146850.015625,-163919.96875,-157314.671875
-146850.0,-164920.078125,-157182.5625
-146850.0,-165920.0,-157052.359375
-146850.0,-166920.015625,-157047.0625
-146850.046875,-167920.015625,-157041.734375
-146850.015625,-168920.015625,-157036.4375
-146850.0625,-169919.984375,-157097.078125
-146850.03125,-170920.0,-157162.671875
-146850.03125,-171919.96875,-157238.53125
-146850.0,-172920.0625,-157368.453125
-146849.96875,-173919.953125,-157416.890625
-146850.046875,-174919.984375,-157450.5625
-146850.0,-175920.09375,-157426.53125
-146849.96875,-176920.09375,-157373.796875
-146849.96875,-177919.921875,-157282.890625
-146850.0625,-178920.078125,-157178.734375
-146850.046875,-179919.953125,-157073.828125
-146850.015625,-180920.03125,-156968.90625
-146850.046875,-181920.015625,-156864.609375
-146849.984375,-182920.03125,-156679.8125
-146850.0,-183920.0,-156535.25
-146849.953125,-184920.09375,-156256.984375
-146849.96875,-185920.109375,-155967.15625
-146850.0,-186919.859375,-155798.84375
-146849.890625,-187920.03125,-155614.015625
-146850.03125,-188920.0625,-155376.78125
-146850.0,-189920.046875,-155120.1875
-146850.03125,-190919.96875,-154949.40625
-146850.03125,-191920.03125,-154904.328125
-146849.984375,-192919.96875,-154871.90625
-146849.984375,-193920.015625,-154839.421875
-146850.03125,-194920.0625,-154818.5625
-146849.984375,-195920.0,-154838.546875
-146849.96875,-196919.96875,-154858.53125
-146850.03125,-197919.96875,-154894.390625
-146850.046875,-198919.96875,-154954.125
-146850.0,-199919.96875,-154941.984375
-146850.03125,-200919.96875,-154940.296875
-146849.953125,-201919.96875,-154938.625
-146849.96875,-202919.984375,-154875.453125
-146850.03125,-203920.03125,-154761.53125
-146850.03125,-204920.0,-154677.875
-146850.03125,-205920.0,-154594.90625
-146850.0,-206919.9375,-154423.234375
-146850.0,-207919.96875,-154353.8125
-146850.0,-208920.046875,-154219.890625
-146850.015625,-209919.96875,-153996.6875
-146850.046875,-210919.875,-153828.625
-147850.046875,-10920.052734,-157696.65625
-147850.03125,-11920.005859,-159452.453125
-147849.96875,-12919.999023,-160053.765625
-147849.953125,-13919.920898,-160570.375
-147850.03125,-14920.129883,-162451.5625
-147850.09375,-15919.995117,-163242.625
-147850.0625,-16919.992188,-164303.75
-147849.96875,-17919.964844,-165500.328125
-147849.96875,-18919.988281,-166027.515625
-147849.984375,-19920.068359,-166888.0
-147850.046875,-20920.035156,-167690.5625
-147850.03125,-21920.027344,-169141.6875
-147850.0,-22920.007812,-170489.28125
-147849.984375,-23920.0,-171214.65625
-147850.0,-24920.03125,-172699.90625
-147850.0,-25920.03125,-173593.375
-147849.953125,-26920.013672,-174913.796875
-147849.90625,-27920.042969,-175618.25
-147849.984375,-28919.929688,-176203.03125
-147850.03125,-29920.035156,-177079.21875
-147850.0625,-30919.945312,-177719.953125
-147850.0,-31920.03125,-178447.015625
-147849.984375,-32919.980469,-179150.03125
-147849.953125,-33919.964844,-179604.25
-147849.96875,-34920.089844,-180343.609375
-147850.0,-35920.023438,-180965.09375
-147849.96875,-36919.960938,-181296.046875
-147850.0625,-37920.0625,-181849.65625
-147850.078125,-38920.046875,-182375.953125
-147849.984375,-39920.0,-182746.625
-147850.078125,-40920.015625,-183316.796875
-147850.03125,-41920.042969,-183767.71875
-147850.015625,-42920.03125,-184522.875
-147850.03125,-43919.953125,-184962.25
-147849.96875,-44920.042969,-185264.03125
-147850.03125,-45920.054688,-185726.640625
-147849.984375,-46919.917969,-185986.46875
-147850.015625,-47920.03125,-186463.375
-147850.046875,-48919.953125,-186824.859375
-147849.984375,-49920.046875,-187027.703125
-147850.046875,-50920.003906,-187368.921875
-147850.078125,-51919.898438,-187397.703125
-147849.96875,-52919.976562,-187393.46875
-147849.9375,-53920.015625,-187384.8125
-147849.96875,-54919.960938,-187381.1875
-147850.0,-55919.890625,-187377.96875
-147849.96875,-56919.917969,-187374.75
-147849.9375,-57919.882812,-187371.515625
-147849.953125,-58919.828125,-187368.28125
-147849.96875,-59919.957031,-187365.0625
-147849.96875,-60919.933594,-187361.84375
-147849.953125,-61919.929688,-187358.59375
-147849.90625,-62919.921875,-187355.375
-147849.90625,-63919.875,-187352.15625
-147850.03125,-64919.84375,-187329.34375
-147850.078125,-65920.0,-187211.359375
-147850.0,-66920.0,-187050.0625
-147850.015625,-67919.984375,-186801.8125
-147850.046875,-68920.046875,-186214.921875
-147850.03125,-69919.96875,-185482.28125
-147849.96875,-70920.015625,-184683.84375
-147850.0,-71919.984375,-183793.828125
-147849.96875,-72920.046875,-183019.28125
-147850.015625,-73920.007812,-182131.53125
-147850.0625,-74920.023438,-181346.3125
-147849.921875,-75919.984375,-180248.515625
-147850.078125,-76920.015625,-178488.359375
-147850.015625,-77919.84375,-177376.890625
-147850.046875,-78920.015625,-176129.3125
-147850.0,-79920.0625,-174594.375
-147849.890625,-80919.953125,-173838.234375
-147849.96875,-81920.015625,-172704.71875
-147850.03125,-82919.984375,-171959.125
-147850.015625,-83919.976562,-171179.09375
-147850.03125,-84920.03125,-169715.0
-147850.015625,-85920.046875,-168740.796875
-147850.0,-86919.96875,-166603.9375
-147850.015625,-87920.0,-165818.9375
-147849.96875,-88920.015625,-165206.34375
-147850.0625,-89920.125,-163623.828125
-147850.0,-90920.015625,-163141.25
-147850.0625,-91920.03125,-161883.21875
-147850.109375,-92919.96875,-160917.421875
-147850.0,-93919.953125,-160548.015625
-147850.03125,-94920.015625,-159839.25
-147850.03125,-95919.96875,-159568.40625
-147850.0625,-96920.085938,-159077.625
-147850.03125,-97919.984375,-158731.5625
-147850.03125,-98920.085938,-158515.171875
-147850.0625,-99920.0625,-158231.34375
-147850.0625,-100920.023438,-157992.28125
-147850.0625,-101920.023438,-157794.40625
-147850.0625,-102919.953125,-157696.09375
-147850.0625,-103920.03125,-157588.265625
-147850.046875,-104919.984375,-157258.59375
-147850.09375,-105919.96875,-157066.34375
-147850.015625,-106919.953125,-156932.796875
-147850.0,-107920.03125,-156743.28125
-147850.0,-108920.0,-156495.625
-147850.09375,-109920.046875,-156247.9375
-147850.0,-110920.023438,-156027.46875
-147850.03125,-111919.96875,-155885.28125
-147849.96875,-112919.976562,-155805.6875
-147850.0,-113919.953125,-155765.390625
-147850.03125,-114920.0625,-155822.015625
-147850.0,-115920.0,-155942.265625
-147850.015625,-116919.9375,-156059.484375
-147850.0625,-117920.039062,-156225.1875
-147849.984375,-118919.992188,-156461.1875
-147850.0,-119920.03125,-156646.015625
-147850.0,-120919.945312,-157055.78125
-147850.015625,-121919.9375,-157366.84375
-147850.03125,-122920.046875,-157586.1875
-147850.015625,-123919.953125,-157954.484375
-147850.0625,-124920.085938,-157916.703125
-147850.03125,-125920.03125,-157828.375
-147849.984375,-126920.015625,-157761.875
-147850.109375,-127920.03125,-157782.484375
-147849.96875,-128919.898438,-157790.1875
-147850.03125,-129919.9375,-157794.875
-147850.03125,-130920.03125,-157956.171875
-147850.03125,-131919.953125,-158116.609375
-147850.046875,-132920.046875,-158275.71875
-147850.015625,-133919.984375,-158663.0625
-147850.0,-134920.0,-158825.0625
-147850.015625,-135920.0625,-159003.671875
-147850.046875,-136920.015625,-159120.5625
-147850.125,-137920.078125,-159042.6875
-147850.0625,-138920.046875,-158936.546875
-147850.015625,-139920.0625,-158858.328125
-147850.0625,-140920.046875,-158833.96875
-147850.03125,-141919.984375,-158821.3125
-147850.03125,-142920.03125,-158874.625
-147850.0,-143919.9375,-159000.25
-147850.078125,-144920.015625,-159169.546875
-147850.03125,-145919.984375,-159464.9375
-147850.015625,-146920.03125,-159785.046875
-147850.109375,-147920.0,-159969.890625
-147850.0625,-148920.0625,-160216.421875
-147850.15625,-149919.96875,-160332.53125
-147849.953125,-150919.9375,-160254.34375
-147850.03125,-151919.9375,-159833.546875
-147850.0,-152920.046875,-159547.640625
-147850.09375,-153920.03125,-159174.875
-147850.03125,-154920.03125,-158880.140625
-147850.046875,-155919.953125,-158713.046875
-147850.0625,-156920.0,-158459.921875
-147850.03125,-157920.0625,-158157.578125
-147849.96875,-158919.96875,-158008.03125
-147850.03125,-159920.0,-157731.234375
-147849.984375,-160919.96875,-157567.875
-147850.03125,-161920.046875,-157441.25
-147850.0625,-162920.0,-157193.59375
-147850.0,-163919.96875,-157101.390625
-147850.109375,-164919.984375,-156882.109375
-147850.09375,-165920.125,-156797.265625
-147850.046875,-166920.125,-156735.921875
-147850.0625,-167920.140625,-156720.71875
-147850.046875,-168920.03125,-156715.71875
-147850.03125,-169920.015625,-156752.59375
-147850.015625,-170919.96875,-156817.96875
-147850.03125,-171920.015625,-156883.34375
-147850.3125,-172920.015625,-157026.78125
-147850.015625,-173920.0,-157101.28125
-147850.03125,-174920.015625,-157134.9375
-147850.046875,-175920.015625,-157110.921875
-147850.015625,-176919.90625,-157067.28125
-147850.09375,-177920.015625,-156983.578125
-147850.03125,-178919.96875,-156879.890625
-147850.015625,-179919.9375,-156775.25
-147850.03125,-180919.875,-156670.59375
-147850.03125,-181919.96875,-156512.765625
-147850.09375,-182920.046875,-156315.78125
-147850.0625,-183920.03125,-156138.1875
-147849.96875,-184919.96875,-155896.359375
-147849.953125,-185920.046875,-155653.5625
-147850.046875,-186919.984375,-155463.3125
-147850.0,-187920.125,-155216.390625
-147850.0,-188920.125,-154959.359375
-147850.078125,-189919.96875,-154707.890625
-147850.015625,-190919.96875,-154549.875
-147850.0,-191920.0,-154517.5625
-147850.0625,-192920.0625,-154485.203125
-147850.078125,-193920.0,-154461.625
-147850.0625,-194920.015625,-154454.78125
-147850.0625,-195919.984375,-154475.046875
-147850.0625,-196919.953125,-154495.296875
-147850.03125,-197919.96875,-154534.203125
-147850.0625,-198919.984375,-154607.984375
-147850.03125,-199920.0,-154638.765625
-147850.0,-200920.03125,-154637.328125
-147850.046875,-201919.96875,-154635.875
-147850.09375,-202920.046875,-154638.90625
-147850.078125,-203919.96875,-154589.03125
-147850.015625,-204920.015625,-154510.4375
-147850.0,-205919.96875,-154427.0
-147850.015625,-206920.0,-154225.84375
-147850.015625,-207919.96875,-154155.734375
-147850.03125,-208920.03125,-153980.453125
-147850.09375,-209920.03125,-153788.59375
-147849.96875,-210919.96875,-153674.109375
-148850.046875,-10920.027344,-158329.46875
-148849.96875,-11920.007812,-160455.78125
-148849.984375,-12919.994141,-160953.953125
-148850.0,-13920.016602,-161420.734375
-148849.96875,-14920.043945,-163082.296875
-148849.984375,-15920.004883,-163760.671875
-148850.03125,-16920.003906,-164778.21875
-148849.90625,-17920.0625,-165979.3125
-148850.03125,-18920.007812,-166412.265625
-148849.984375,-19920.039062,-167222.890625
-148850.0,-20919.945312,-168046.125
-148849.96875,-21919.9375,-169257.046875
-148850.0,-22920.007812,-170594.890625
-148849.96875,-23920.066406,-171326.21875
-148849.96875,-24920.0,-172944.359375
-148850.03125,-25920.029297,-173810.265625
-148849.9375,-26920.033203,-175088.578125
-148850.0,-27920.013672,-175716.453125
-148849.984375,-28919.984375,-176309.859375
-148849.96875,-29920.003906,-177178.515625
-148849.953125,-30919.986328,-177750.125
-148849.984375,-31919.957031,-178457.890625
-148849.90625,-32920.0625,-179241.75
-148850.0,-33920.0,-179748.9375
-148850.015625,-34920.03125,-180463.859375
-148849.96875,-35920.0,-181074.46875
-148850.0,-36919.960938,-181488.765625
-148849.984375,-37920.066406,-182037.25
-148850.0625,-38920.078125,-182403.984375
-148850.0,-39920.0,-182813.171875
-148850.0,-40920.003906,-183333.40625
-148849.953125,-41920.027344,-183775.453125
-148850.015625,-42919.980469,-184484.171875
-148850.0,-43919.921875,-184920.5
-148849.9375,-44920.015625,-185270.890625
-148850.015625,-45919.933594,-185881.234375
-148850.046875,-46920.007812,-186210.546875
-148849.96875,-47920.046875,-186791.03125
-148850.0,-48920.007812,-187141.71875
-148850.0,-49920.046875,-187275.015625
-148850.03125,-50920.0,-187412.875
-148849.953125,-51919.945312,-187406.15625
-148850.0,-52919.976562,-187395.96875
-148849.96875,-53920.007812,-187387.28125
-148850.0,-54919.925781,-187378.625
-148849.96875,-55919.957031,-187369.9375
-148849.9375,-56919.929688,-187363.140625
-148849.9375,-57919.960938,-187359.90625
-148849.953125,-58919.945312,-187356.6875
-148849.953125,-59919.941406,-187353.453125
-148849.96875,-60919.894531,-187350.21875
-148849.96875,-61919.90625,-187347.0
-148850.0,-62919.878906,-187329.96875
-148850.0,-63919.980469,-187289.125
-148850.0,-64919.941406,-187248.28125
-148849.984375,-65919.984375,-187098.109375
-148849.953125,-66920.0,-186655.5625
-148849.984375,-67920.046875,-186319.59375
-148850.0,-68920.0625,-185382.75
-148849.96875,-69919.96875,-184553.390625
-148850.03125,-70919.953125,-183488.203125
-148849.96875,-71920.0,-182595.8125
-148850.046875,-72920.070312,-182187.8125
-148850.046875,-73920.03125,-181506.328125
-148849.9375,-74919.984375,-180902.640625
-148849.96875,-75919.960938,-179791.828125
-148850.0,-76920.054688,-178191.765625
-148849.96875,-77919.984375,-177095.28125
-148850.03125,-78920.09375,-175907.265625
-148850.015625,-79919.9375,-174443.28125
-148849.984375,-80920.023438,-173655.0625
-148850.0,-81920.015625,-172399.90625
-148849.9375,-82919.96875,-171579.8125
-148849.984375,-83920.039062,-170840.046875
-148849.96875,-84919.953125,-169462.5625
-148849.984375,-85919.9375,-168829.9375
-148849.96875,-86920.078125,-167537.0
-148849.96875,-87920.078125,-166701.390625
-148850.03125,-88919.96875,-166253.84375
-148850.03125,-89920.046875,-165120.109375
-148850.125,-90920.039062,-164583.21875
-148850.015625,-91919.953125,-163037.28125
-148850.109375,-92920.039062,-162002.40625
-148850.0625,-93920.015625,-161360.53125
-148850.0,-94919.96875,-159999.765625
-148850.0625,-95919.984375,-159713.375
-148850.03125,-96920.0625,-159157.671875
-148850.09375,-97920.0625,-158702.5625
-148850.0,-98920.132812,-158465.203125
-148850.0625,-99920.0625,-158075.265625
-148850.03125,-100919.984375,-157729.390625
-148850.0,-101919.945312,-157476.109375
-148850.0625,-102920.070312,-157245.28125
-148850.0625,-103920.046875,-157162.046875
-148850.03125,-104920.0,-157121.75
-148850.015625,-105920.0625,-157030.34375
-148850.0625,-106919.984375,-156888.28125
-148849.96875,-107919.945312,-156697.109375
-148850.015625,-108920.007812,-156460.171875
-148850.046875,-109919.992188,-156188.40625
-148850.046875,-110920.0,-155945.21875
-148850.03125,-111920.0,-155805.3125
-148850.0625,-112920.015625,-155665.390625
-148850.015625,-113920.085938,-155621.4375
-148850.03125,-114919.976562,-155674.78125
-148850.046875,-115919.992188,-155802.28125
-148849.96875,-116919.96875,-155928.578125
-148850.09375,-117920.03125,-156094.234375
-148850.046875,-118919.945312,-156309.5
-148850.046875,-119920.039062,-156459.0625
-148849.96875,-120919.921875,-156771.96875
-148849.984375,-121919.90625,-157083.0625
-148850.09375,-122920.09375,-157275.21875
-148850.015625,-123920.023438,-157571.0625
-148850.03125,-124920.0,-157521.375
-148850.0,-125920.039062,-157444.296875
-148850.0,-126920.007812,-157421.28125
-148850.09375,-127920.0625,-157430.015625
-148850.09375,-128920.078125,-157453.859375
-148850.03125,-129920.015625,-157492.84375
-148850.0,-130919.984375,-157704.265625
-148850.0,-131919.9375,-157872.8125
-148850.0,-132920.0,-158037.65625
-148850.0625,-133920.03125,-158466.953125
-148850.0,-134919.984375,-158629.125
-148850.03125,-135920.015625,-158752.40625
-148850.03125,-136920.03125,-158796.140625
-148850.078125,-137920.0625,-158751.75
-148850.0625,-138920.015625,-158587.5
-148850.0,-139919.984375,-158495.28125
-148850.03125,-140920.078125,-158449.546875
-148850.015625,-141920.0,-158433.609375
-148850.0625,-142920.03125,-158416.3125
-148850.0,-143920.046875,-158540.25
-148850.03125,-144920.0625,-158690.453125
-148850.03125,-145919.984375,-158959.671875
-148850.03125,-146920.015625,-159279.109375
-148850.0,-147920.09375,-159490.921875
-148850.03125,-148920.015625,-159762.96875
-148850.0,-149919.9375,-160054.75
-148850.046875,-150920.046875,-160112.921875
-148850.03125,-151919.921875,-159874.09375
-148850.0,-152920.046875,-159623.1875
-148850.0625,-153920.078125,-159242.984375
-148849.984375,-154919.9375,-158945.78125
-148850.0625,-155920.015625,-158754.921875
-148850.03125,-156919.96875,-158418.28125
-148850.015625,-157920.0,-158085.671875
-148850.0,-158920.03125,-157914.625
-148849.96875,-159920.03125,-157567.90625
-148850.09375,-160920.015625,-157427.28125
-148850.0,-161920.015625,-157264.90625
-148850.078125,-162920.015625,-157003.984375
-148849.984375,-163920.03125,-156901.078125
-148849.984375,-164919.984375,-156648.703125
-148850.0625,-165920.046875,-156558.578125
-148850.03125,-166919.953125,-156486.28125
-148850.015625,-167920.078125,-156407.015625
-148850.015625,-168920.03125,-156415.5
-148850.03125,-169920.0,-156430.203125
-148850.0625,-170920.0,-156461.578125
-148850.046875,-171920.0625,-156526.96875
-148850.0625,-172920.015625,-156648.234375
-148850.03125,-173920.0625,-156742.8125
-148850.0,-174919.984375,-156819.53125
-148850.03125,-175920.03125,-156793.09375
-148850.015625,-176919.953125,-156741.015625
-148850.0,-177919.953125,-156657.375
-148849.984375,-178919.984375,-156544.796875
-148850.0625,-179920.03125,-156366.125
-148850.03125,-180920.046875,-156190.03125
-148850.09375,-181919.96875,-156047.515625
-148850.0625,-182920.0625,-155867.1875
-148850.03125,-183920.03125,-155701.515625
-148849.984375,-184919.953125,-155503.453125
-148850.0,-185920.046875,-155298.96875
-148850.03125,-186920.046875,-155055.484375
-148850.03125,-187920.03125,-154815.90625
-148850.046875,-188920.03125,-154525.5
-148849.96875,-189920.03125,-154305.3125
-148850.0625,-190920.046875,-154159.0625
-148850.046875,-191920.0,-154134.078125
-148850.09375,-192920.015625,-154111.484375
-148850.0,-193920.0,-154088.921875
-148850.03125,-194919.953125,-154094.21875
-148850.0625,-195920.0625,-154114.46875
-148850.03125,-196919.96875,-154157.15625
-148850.03125,-197919.96875,-154205.28125
-148850.03125,-198920.015625,-154258.90625
-148850.015625,-199919.90625,-154324.96875
-148850.03125,-200920.046875,-154365.1875
-148850.03125,-201920.0,-154363.75
-148850.046875,-202920.0,-154375.640625
-148850.015625,-203919.953125,-154357.125
-148850.015625,-204920.0,-154294.84375
-148850.125,-205920.0625,-154239.34375
-148850.03125,-206920.015625,-154013.109375
-148850.015625,-207920.015625,-153930.46875
-148850.015625,-208920.0625,-153755.234375
-148850.03125,-209920.046875,-153576.3125
-148850.046875,-210920.0625,-153482.09375
-149850.0,-10920.009766,-158925.875
-149850.0,-11920.011719,-161042.796875
-149849.96875,-12920.061523,-161647.03125
-149850.078125,-13919.984375,-162155.3125
-149850.03125,-14919.926758,-163425.40625
-149849.984375,-15919.984375,-163933.015625
-149850.0,-16920.033203,-164840.5625
-149849.953125,-17920.019531,-166090.21875
-149850.0625,-18920.03125,-166504.90625
-149849.96875,-19919.9375,-167421.921875
-149849.984375,-20919.941406,-168380.484375
-149850.0625,-21920.078125,-169663.234375
-149850.015625,-22919.902344,-170833.8125
-149850.0625,-23919.988281,-171538.984375
-149850.015625,-24920.003906,-173073.890625
-149849.984375,-25920.042969,-173869.71875
-149850.015625,-26920.0,-175014.859375
-149849.96875,-27920.0,-175609.15625
-149849.96875,-28919.964844,-176241.609375
-149849.96875,-29919.943359,-177149.875
-149849.9375,-30920.0,-177720.53125
-149850.046875,-31919.996094,-178441.46875
-149850.0,-32919.992188,-179227.65625
-149850.0,-33919.976562,-179728.96875
-149850.015625,-34920.023438,-180403.453125
-149850.0,-35920.0625,-180988.90625
-149849.96875,-36920.039062,-181440.609375
-149850.0,-37920.089844,-182068.984375
-149850.0,-38919.992188,-182404.90625
-149849.9375,-39920.011719,-182833.546875
-149850.03125,-40919.953125,-183333.296875
-149850.03125,-41920.027344,-183747.671875
-149850.1875,-42919.96875,-184469.3125
-149849.9375,-43919.914062,-184922.59375
-149849.921875,-44919.929688,-185308.390625
-149850.03125,-45919.988281,-185936.828125
-149850.015625,-46920.0,-186309.5
-149850.03125,-47919.984375,-187027.46875
-149849.9375,-48919.984375,-187363.15625
-149850.015625,-49919.980469,-187349.21875
-149850.0,-50919.996094,-187384.046875
-149849.765625,-51919.933594,-187408.625
-149849.984375,-52919.96875,-187398.4375
-149849.953125,-53920.003906,-187389.78125
-149849.953125,-54919.863281,-187381.109375
-149849.96875,-55920.011719,-187372.4375
-149850.03125,-56919.929688,-187363.75
-149849.96875,-57919.964844,-187355.09375
-149850.0,-58919.933594,-187346.40625
-149849.953125,-59919.832031,-187341.859375
-149850.015625,-60919.972656,-187330.578125
-149850.0,-61919.933594,-187289.75
-149849.96875,-62919.980469,-187240.25
-149850.0,-63920.074219,-187187.28125
-149849.984375,-64919.972656,-187124.59375
-149850.03125,-65920.007812,-186792.515625
-149849.9375,-66920.007812,-186102.15625
-149849.96875,-67920.0,-185570.640625
-149849.9375,-68920.015625,-184426.734375
-149850.03125,-69919.953125,-183563.03125
-149850.078125,-70920.046875,-182526.453125
-149849.984375,-71919.96875,-181849.921875
-149850.09375,-72920.132812,-181497.625
-149850.03125,-73919.9375,-180938.953125
-149850.03125,-74919.984375,-180357.875
-149850.0,-75920.03125,-179370.59375
-149850.03125,-76919.921875,-177929.0625
-149850.015625,-77920.0,-176843.5625
-149850.046875,-78919.984375,-175829.28125
-149849.96875,-79919.9375,-174509.609375
-149850.03125,-80920.015625,-173761.859375
-149849.96875,-81919.984375,-172510.96875
-149849.984375,-82920.0625,-171805.0625
-149850.015625,-83919.96875,-171089.21875
-149849.96875,-84919.9375,-169993.1875
-149850.0,-85920.0,-169472.015625
-149850.0,-86920.023438,-168340.953125
-149850.0,-87920.09375,-167661.171875
-149849.9375,-88920.0,-167257.90625
-149850.078125,-89920.0,-166301.765625
-149850.03125,-90920.125,-165879.953125
-149850.03125,-91920.007812,-164507.21875
-149850.046875,-92919.992188,-163433.59375
-149850.03125,-93919.96875,-162468.59375
-149850.03125,-94919.992188,-160256.515625
-149850.078125,-95920.046875,-159887.625
-149850.0625,-96920.070312,-159260.3125
-149850.046875,-97919.984375,-158738.765625
-149850.046875,-98920.109375,-158474.96875
-149850.015625,-99920.007812,-158048.5
-149850.03125,-100920.03125,-157623.453125
-149850.0625,-101919.984375,-157190.421875
-149850.03125,-102919.992188,-156921.28125
-149850.046875,-103919.976562,-156854.234375
-149850.078125,-104919.921875,-156837.671875
-149850.03125,-105919.96875,-156795.046875
-149850.0625,-106920.015625,-156750.03125
-149850.015625,-107920.039062,-156617.0625
-149850.015625,-108920.0625,-156380.96875
-149850.0,-109919.984375,-156103.9375
-149850.046875,-110920.039062,-155863.625
-149850.0,-111920.039062,-155723.71875
-149850.09375,-112920.007812,-155590.96875
-149850.09375,-113919.984375,-155525.0
-149850.046875,-114920.054688,-155542.53125
-149850.0,-115920.0625,-155670.046875
-149850.0625,-116920.039062,-155797.53125
-149850.0,-117919.953125,-155945.6875
-149850.0,-118919.945312,-156151.84375
-149850.0625,-119920.007812,-156296.765625
-149849.890625,-120919.960938,-156582.5
-149850.0625,-121919.953125,-156797.75
-149850.0625,-122920.046875,-156929.515625
-149850.015625,-123920.046875,-157101.9375
-149850.09375,-124920.117188,-157078.578125
-149850.0625,-125920.125,-157093.46875
-149850.046875,-126919.984375,-157081.953125
-149850.0625,-127920.039062,-157077.5625
-149850.03125,-128920.015625,-157125.65625
-149849.96875,-129920.007812,-157189.28125
-149850.0625,-130920.0625,-157501.4375
-149850.046875,-131919.96875,-157698.21875
-149850.03125,-132920.0,-157941.671875
-149850.046875,-133920.046875,-158315.609375
-149849.9375,-134919.984375,-158463.140625
-149850.0625,-135920.140625,-158550.5625
-149850.03125,-136919.984375,-158513.234375
-149850.078125,-137920.09375,-158450.421875
-149850.03125,-138920.0,-158251.9375
-149850.0625,-139919.984375,-158090.390625
-149850.03125,-140919.953125,-157986.75
-149850.046875,-141920.015625,-157974.296875
-149850.0,-142919.953125,-157984.796875
-149850.015625,-143920.046875,-158079.328125
-149849.984375,-144920.03125,-158229.5625
-149850.03125,-145920.03125,-158471.234375
-149850.0625,-146920.0,-158783.765625
-149850.078125,-147920.0,-159013.21875
-149850.109375,-148920.0625,-159314.421875
-149850.015625,-149920.0625,-159619.703125
-149850.015625,-150919.984375,-159699.515625
-149849.984375,-151919.96875,-159763.21875
-149850.0625,-152920.078125,-159605.96875
-149850.015625,-153920.09375,-159300.984375
-149850.0,-154919.921875,-159016.25
