X,Y,Z
-182850.0,-92919.992188,-30390.0
-182850.0,-93919.992188,-30390.0
-182850.0,-94919.992188,-30390.0
-182850.0,-95919.992188,-30390.0
-182850.0,-96919.992188,-30390.0
-182850.0,-97919.992188,-30390.0
-182850.0,-98919.992188,-30390.0
-182850.0,-99919.992188,-30390.0
-182850.0,-100920.0,-30390.0
-182850.0,-101920.0,-30390.0
-182850.0,-102920.0,-30390.0
-182850.0,-103920.0,-30390.0
-182850.0,-104920.0,-30390.0
-182850.0,-105920.0,-30390.0
-182850.0,-106920.0,-30390.0
-182850.0,-107920.0,-30390.0
-182850.0,-108920.0,-30390.0
-182850.0,-109920.0,-30390.0
-182850.0,-110920.0,-30390.0
-182850.0,-111920.0,-30390.0
-182850.0,-112920.0,-30390.0
-182850.0,-113920.0,-30390.0
-182850.0,-114920.0,-30390.0
-182850.0,-115920.0,-30390.0
-182850.0,-116920.0,-30390.0
-182850.0,-117920.0,-30390.0
-182850.0,-118920.0,-30390.0
-182850.0,-119920.0,-30390.0
-182850.0,-120920.0,-30390.0
-182850.0,-121920.0,-30390.0
-182850.0,-122920.0,-30390.0
-182850.0,-123920.0,-30390.0
-182850.0,-124920.0,-30390.0
-182850.0,-125920.0,-30390.0
-182850.0,-126920.0,-30390.0
-182850.0,-127920.0,-30390.0
-182850.0,-128920.0,-30390.0
-182850.0,-129920.0,-30390.0
-182850.0,-130920.0,-30390.0
-182850.0,-131920.0,-30390.0
-182850.0,-132920.0,-30390.0
-182850.0,-133920.0,-30390.0
-182850.0,-134920.0,-30390.0
-182850.0,-135920.0,-30390.0
-182850.0,-136920.0,-30390.0
-182850.0,-137920.0,-30390.0
-182850.0,-138920.0,-30390.0
-182850.0,-139920.0,-30390.0
-182850.0,-140920.0,-30390.0
-182850.0,-141920.0,-30390.0
-182850.0,-142920.0,-30390.0
-182850.0,-143920.0,-30390.0
-182850.0,-144920.0,-30390.0
-182850.0,-145920.0,-30390.0
-182850.0,-146920.0,-30390.0
-182850.0,-147920.0,-30390.0
-182850.0,-148920.0,-30390.0
-182850.0,-149920.0,-30390.0
-182850.0,-150920.0,-30390.0
-182850.0,-151920.0,-30390.0
-182850.0,-152920.0,-30390.0
-182850.0,-153920.0,-30390.0
-182850.0,-154920.0,-30390.0
-182850.0,-155920.0,-30390.0
-182850.0,-156920.0,-30390.0
-182850.0,-157920.0,-30390.0
-182850.0,-158920.0,-30390.0
-182850.0,-159920.0,-30390.0
-182850.0,-160920.0,-30390.0
-182850.0,-161920.0,-30390.0
-182850.0,-162920.0,-30390.0
-182850.0,-163920.0,-30390.0
-182850.0,-164920.0,-30390.0
-182850.0,-165920.0,-30390.0
-182850.0,-166920.0,-30390.0
-182850.0,-167920.0,-30390.0
-182850.0,-168920.0,-30390.0
-182850.0,-169920.0,-30390.0
-182850.0,-170920.0,-30390.0
-182850.0,-171920.0,-30390.0
-182850.0,-172920.0,-30390.0
-182850.0,-173920.0,-30390.0
-182850.0,-174920.0,-30390.0
-182850.0,-175920.0,-30390.0
-182850.0,-176920.0,-30390.0
-182850.0,-177920.0,-30390.0
-182850.0,-178920.0,-30390.0
-182850.0,-179920.0,-30390.0
-182850.0,-180920.0,-30390.0
-182850.0,-181920.0,-30390.0
-182850.0,-182920.0,-30390.0
-182850.0,-183920.0,-30390.0
-182850.0,-184920.0,-30390.0
-182850.0,-185920.0,-30390.0
-182850.0,-186920.0,-30390.0
-182850.0,-187920.0,-30390.0
-182850.0,-188920.0,-30390.0
-182850.0,-189920.0,-30390.0
-182850.0,-190920.0,-30390.0
-182850.0,-191920.0,-30390.0
-182850.0,-192920.0,-30390.0
-182850.0,-193920.0,-30390.0
-182850.0,-194920.0,-30390.0
-182850.0,-195920.0,-30390.0
-182850.0,-196920.0,-30390.0
-182850.0,-197920.0,-30390.0
-182850.03125,-198920.0625,-30992.951172
-182850.03125,-199920.0,-30986.59375
-182850.015625,-200919.953125,-30980.242188
-182850.0,-201920.0,-30973.884766
-182850.015625,-202920.015625,-30967.529297
-182850.03125,-203920.03125,-30961.171875
-182850.0,-204920.03125,-30954.820312
-182850.046875,-205920.0,-30948.460938
-182850.03125,-206919.96875,-30942.105469
-182850.0,-207920.0625,-30935.748047
-182850.015625,-208919.984375,-30929.396484
-182850.015625,-209920.0,-30923.035156
-182850.03125,-210920.0,-30916.681641
-183850.0,-10920.0,-30390.0
-183850.0,-11920.0,-30390.0
-183850.0,-12920.0,-30390.0
-183850.0,-13920.0,-30390.0
-183850.0,-14920.0,-30390.0
-183850.0,-15920.0,-30390.0
-183850.0,-16920.0,-30390.0
-183850.0,-17920.0,-30390.0
-183850.0,-18920.0,-30390.0
-183850.0,-19920.0,-30390.0
-183850.0,-20920.0,-30390.0
-183850.0,-21920.0,-30390.0
-183850.0,-22920.0,-30390.0
-183850.0,-23920.0,-30390.0
-183850.0,-24920.0,-30390.0
-183850.0,-25919.996094,-30390.0
-183850.0,-26919.996094,-30390.0
-183850.0,-27919.996094,-30390.0
-183850.0,-28919.996094,-30390.0
-183850.0,-29919.996094,-30390.0
-183850.0,-30919.996094,-30390.0
-183850.0,-31919.996094,-30390.0
-183850.0,-32919.996094,-30390.0
-183850.0,-33919.996094,-30390.0
-183850.0,-34919.996094,-30390.0
-183850.0,-35919.996094,-30390.0
-183850.0,-36919.996094,-30390.0
-183850.0,-37919.996094,-30390.0
-183850.0,-38919.996094,-30390.0
-183850.0,-39919.996094,-30390.0
-183850.0,-40919.996094,-30390.0
-183850.0,-41919.996094,-30390.0
-183850.0,-42919.996094,-30390.0
-183850.0,-43919.996094,-30390.0
-183850.0,-44919.996094,-30390.0
-183850.0,-45919.996094,-30390.0
-183850.0,-46919.996094,-30390.0
-183850.0,-47919.996094,-30390.0
-183850.0,-48919.996094,-30390.0
-183850.0,-49920.0,-30390.0
-183850.0,-50920.0,-30390.0
-183850.0,-51920.0,-30390.0
-183850.0,-52920.0,-30390.0
-183850.0,-53920.0,-30390.0
-183850.0,-54920.0,-30390.0
-183850.0,-55920.0,-30390.0
-183850.0,-56920.0,-30390.0
-183850.0,-57920.0,-30390.0
-183850.0,-58920.0,-30390.0
-183850.0,-59920.0,-30390.0
-183850.0,-60920.0,-30390.0
-183850.0,-61920.0,-30390.0
-183850.0,-62920.0,-30390.0
-183850.0,-63920.0,-30390.0
-183850.0,-64920.0,-30390.0
-183850.0,-65920.0,-30390.0
-183850.0,-66920.0,-30390.0
-183850.0,-67920.0,-30390.0
-183850.0,-68920.0,-30390.0
-183850.0,-69920.0,-30390.0
-183850.0,-70920.0,-30390.0
-183850.0,-71920.0,-30390.0
-183850.0,-72920.0,-30390.0
-183850.0,-73920.0,-30390.0
-183850.0,-74920.0,-30390.0
-183850.0,-75920.0,-30390.0
-183850.0,-76920.0,-30390.0
-183850.0,-77920.0,-30390.0
-183850.0,-78920.0,-30390.0
-183850.0,-79920.0,-30390.0
-183850.0,-80920.0,-30390.0
-183850.0,-81919.992188,-30390.0
-183850.0,-82919.992188,-30390.0
-183850.0,-83919.992188,-30390.0
-183850.0,-84919.992188,-30390.0
-183850.0,-85919.992188,-30390.0
-183850.0,-86919.992188,-30390.0
-183850.0,-87919.992188,-30390.0
-183850.0,-88919.992188,-30390.0
-183850.0,-89919.992188,-30390.0
-183850.0,-90919.992188,-30390.0
-183850.0,-91919.992188,-30390.0
-183850.0,-92919.992188,-30390.0
-183850.0,-93919.992188,-30390.0
-183850.0,-94919.992188,-30390.0
-183850.0,-95919.992188,-30390.0
-183850.0,-96919.992188,-30390.0
-183850.0,-97919.992188,-30390.0
-183850.0,-98919.992188,-30390.0
-183850.0,-99919.992188,-30390.0
-183850.0,-100920.0,-30390.0
-183850.0,-101920.0,-30390.0
-183850.0,-102920.0,-30390.0
-183850.0,-103920.0,-30390.0
-183850.0,-104920.0,-30390.0
-183850.0,-105920.0,-30390.0
-183850.0,-106920.0,-30390.0
-183850.0,-107920.0,-30390.0
-183850.0,-108920.0,-30390.0
-183850.0,-109920.0,-30390.0
-183850.0,-110920.0,-30390.0
-183850.0,-111920.0,-30390.0
-183850.0,-112920.0,-30390.0
-183850.0,-113920.0,-30390.0
-183850.0,-114920.0,-30390.0
-183850.0,-115920.0,-30390.0
-183850.0,-116920.0,-30390.0
-183850.0,-117920.0,-30390.0
-183850.0,-118920.0,-30390.0
-183850.0,-119920.0,-30390.0
-183850.0,-120920.0,-30390.0
-183850.0,-121920.0,-30390.0
-183850.0,-122920.0,-30390.0
-183850.0,-123920.0,-30390.0
-183850.0,-124920.0,-30390.0
-183850.0,-125920.0,-30390.0
-183850.0,-126920.0,-30390.0
-183850.0,-127920.0,-30390.0
-183850.0,-128920.0,-30390.0
-183850.0,-129920.0,-30390.0
-183850.0,-130920.0,-30390.0
-183850.0,-131920.0,-30390.0
-183850.0,-132920.0,-30390.0
-183850.0,-133920.0,-30390.0
-183850.0,-134920.0,-30390.0
-183850.0,-135920.0,-30390.0
-183850.0,-136920.0,-30390.0
-183850.0,-137920.0,-30390.0
-183850.0,-138920.0,-30390.0
-183850.0,-139920.0,-30390.0
-183850.0,-140920.0,-30390.0
-183850.0,-141920.0,-30390.0
-183850.0,-142920.0,-30390.0
-183850.0,-143920.0,-30390.0
-183850.0,-144920.0,-30390.0
-183850.0,-145920.0,-30390.0
-183850.0,-146920.0,-30390.0
-183850.0,-147920.0,-30390.0
-183850.0,-148920.0,-30390.0
-183850.0,-149920.0,-30390.0
-183850.0,-150920.0,-30390.0
-183850.0,-151920.0,-30390.0
-183850.0,-152920.0,-30390.0
-183850.0,-153920.0,-30390.0
-183850.0,-154920.0,-30390.0
-183850.0,-155920.0,-30390.0
-183850.0,-156920.0,-30390.0
-183850.0,-157920.0,-30390.0
-183850.0,-158920.0,-30390.0
-183850.0,-159920.0,-30390.0
-183850.0,-160920.0,-30390.0
-183850.0,-161920.0,-30390.0
-183850.0,-162920.0,-30390.0
-183850.0,-163920.0,-30390.0
-183850.0,-164920.0,-30390.0
-183850.0,-165920.0,-30390.0
-183850.0,-166920.0,-30390.0
-183850.0,-167920.0,-30390.0
-183850.0,-168920.0,-30390.0
-183850.0,-169920.0,-30390.0
-183850.0,-170920.0,-30390.0
-183850.0,-171920.0,-30390.0
-183850.0,-172920.0,-30390.0
-183850.0,-173920.0,-30390.0
-183850.0,-174920.0,-30390.0
-183850.0,-175920.0,-30390.0
-183850.0,-176920.0,-30390.0
-183850.0,-177920.0,-30390.0
-183850.0,-178920.0,-30390.0
-183850.0,-179920.0,-30390.0
-183850.0,-180920.0,-30390.0
-183850.0,-181920.0,-30390.0
-183850.0,-182920.0,-30390.0
-183850.0,-183920.0,-30390.0
-183850.0,-184920.0,-30390.0
-183850.0,-185920.0,-30390.0
-183850.0,-186920.0,-30390.0
-183850.0,-187920.0,-30390.0
-183850.0,-188920.0,-30390.0
-183850.0,-189920.0,-30390.0
-183850.0,-190920.0,-30390.0
-183850.0,-191920.0,-30390.0
-183850.0,-192920.0,-30390.0
-183850.0,-193920.0,-30390.0
-183850.0,-194920.0,-30390.0
-183850.0,-195920.0,-30390.0
-183850.0,-196920.0,-30390.0
-183850.0,-197920.0,-30390.0
-183850.0,-198920.046875,-30994.828125
-183850.015625,-199920.015625,-30988.474609
-183850.015625,-200919.96875,-30982.119141
-183850.0,-201919.984375,-30975.761719
-183850.015625,-202920.046875,-30969.402344
-183850.0,-203920.046875,-30963.052734
-183850.03125,-204920.015625,-30956.693359
-183850.0,-205920.03125,-30950.335938
-183850.0,-206919.984375,-30943.980469
-183850.03125,-207920.046875,-30937.630859
-183850.0,-208920.015625,-30931.267578
-183850.0,-209919.96875,-30924.914062
-183850.0,-210919.984375,-30918.558594
-184850.0,-10920.0,-30390.0
-184850.0,-11920.0,-30390.0
-184850.0,-12920.0,-30390.0
-184850.0,-13920.0,-30390.0
-184850.0,-14920.0,-30390.0
-184850.0,-15920.0,-30390.0
-184850.0,-16920.0,-30390.0
-184850.0,-17920.0,-30390.0
-184850.0,-18920.0,-30390.0
-184850.0,-19920.0,-30390.0
-184850.0,-20920.0,-30390.0
-184850.0,-21920.0,-30390.0
-184850.0,-22920.0,-30390.0
-184850.0,-23920.0,-30390.0
-184850.0,-24920.0,-30390.0
-184850.0,-25919.996094,-30390.0
-184850.0,-26919.996094,-30390.0
-184850.0,-27919.996094,-30390.0
-184850.0,-28919.996094,-30390.0
-184850.0,-29919.996094,-30390.0
-184850.0,-30919.996094,-30390.0
-184850.0,-31919.996094,-30390.0
-184850.0,-32919.996094,-30390.0
-184850.0,-33919.996094,-30390.0
-184850.0,-34919.996094,-30390.0
-184850.0,-35919.996094,-30390.0
-184850.0,-36919.996094,-30390.0
-184850.0,-37919.996094,-30390.0
-184850.0,-38919.996094,-30390.0
-184850.0,-39919.996094,-30390.0
-184850.0,-40919.996094,-30390.0
-184850.0,-41919.996094,-30390.0
-184850.0,-42919.996094,-30390.0
-184850.0,-43919.996094,-30390.0
-184850.0,-44919.996094,-30390.0
-184850.0,-45919.996094,-30390.0
-184850.0,-46919.996094,-30390.0
-184850.0,-47919.996094,-30390.0
-184850.0,-48919.996094,-30390.0
-184850.0,-49920.0,-30390.0
-184850.0,-50920.0,-30390.0
-184850.0,-51920.0,-30390.0
-184850.0,-52920.0,-30390.0
-184850.0,-53920.0,-30390.0
-184850.0,-54920.0,-30390.0
-184850.0,-55920.0,-30390.0
-184850.0,-56920.0,-30390.0
-184850.0,-57920.0,-30390.0
-184850.0,-58920.0,-30390.0
-184850.0,-59920.0,-30390.0
-184850.0,-60920.0,-30390.0
-184850.0,-61920.0,-30390.0
-184850.0,-62920.0,-30390.0
-184850.0,-63920.0,-30390.0
-184850.0,-64920.0,-30390.0
-184850.0,-65920.0,-30390.0
-184850.0,-66920.0,-30390.0
-184850.0,-67920.0,-30390.0
-184850.0,-68920.0,-30390.0
-184850.0,-69920.0,-30390.0
-184850.0,-70920.0,-30390.0
-184850.0,-71920.0,-30390.0
-184850.0,-72920.0,-30390.0
-184850.0,-73920.0,-30390.0
-184850.0,-74920.0,-30390.0
-184850.0,-75920.0,-30390.0
-184850.0,-76920.0,-30390.0
-184850.0,-77920.0,-30390.0
-184850.0,-78920.0,-30390.0
-184850.0,-79920.0,-30390.0
-184850.0,-80920.0,-30390.0
-184850.0,-81919.992188,-30390.0
-184850.0,-82919.992188,-30390.0
-184850.0,-83919.992188,-30390.0
-184850.0,-84919.992188,-30390.0
-184850.0,-85919.992188,-30390.0
-184850.0,-86919.992188,-30390.0
-184850.0,-87919.992188,-30390.0
-184850.0,-88919.992188,-30390.0
-184850.0,-89919.992188,-30390.0
-184850.0,-90919.992188,-30390.0
-184850.0,-91919.992188,-30390.0
-184850.0,-92919.992188,-30390.0
-184850.0,-93919.992188,-30390.0
-184850.0,-94919.992188,-30390.0
-184850.0,-95919.992188,-30390.0
-184850.0,-96919.992188,-30390.0
-184850.0,-97919.992188,-30390.0
-184850.0,-98919.992188,-30390.0
-184850.0,-99919.992188,-30390.0
-184850.0,-100920.0,-30390.0
-184850.0,-101920.0,-30390.0
-184850.0,-102920.0,-30390.0
-184850.0,-103920.0,-30390.0
-184850.0,-104920.0,-30390.0
-184850.0,-105920.0,-30390.0
-184850.0,-106920.0,-30390.0
-184850.0,-107920.0,-30390.0
-184850.0,-108920.0,-30390.0
-184850.0,-109920.0,-30390.0
-184850.0,-110920.0,-30390.0
-184850.0,-111920.0,-30390.0
-184850.0,-112920.0,-30390.0
-184850.0,-113920.0,-30390.0
-184850.0,-114920.0,-30390.0
-184850.0,-115920.0,-30390.0
-184850.0,-116920.0,-30390.0
-184850.0,-117920.0,-30390.0
-184850.0,-118920.0,-30390.0
-184850.0,-119920.0,-30390.0
-184850.0,-120920.0,-30390.0
-184850.0,-121920.0,-30390.0
-184850.0,-122920.0,-30390.0
-184850.0,-123920.0,-30390.0
-184850.0,-124920.0,-30390.0
-184850.0,-125920.0,-30390.0
-184850.0,-126920.0,-30390.0
-184850.0,-127920.0,-30390.0
-184850.0,-128920.0,-30390.0
-184850.0,-129920.0,-30390.0
-184850.0,-130920.0,-30390.0
-184850.0,-131920.0,-30390.0
-184850.0,-132920.0,-30390.0
-184850.0,-133920.0,-30390.0
-184850.0,-134920.0,-30390.0
-184850.0,-135920.0,-30390.0
-184850.0,-136920.0,-30390.0
-184850.0,-137920.0,-30390.0
-184850.0,-138920.0,-30390.0
-184850.0,-139920.0,-30390.0
-184850.0,-140920.0,-30390.0
-184850.0,-141920.0,-30390.0
-184850.0,-142920.0,-30390.0
-184850.0,-143920.0,-30390.0
-184850.0,-144920.0,-30390.0
-184850.0,-145920.0,-30390.0
-184850.0,-146920.0,-30390.0
-184850.0,-147920.0,-30390.0
-184850.0,-148920.0,-30390.0
-184850.0,-149920.0,-30390.0
-184850.0,-150920.0,-30390.0
-184850.0,-151920.0,-30390.0
-184850.0,-152920.0,-30390.0
-184850.0,-153920.0,-30390.0
-184850.0,-154920.0,-30390.0
-184850.0,-155920.0,-30390.0
-184850.0,-156920.0,-30390.0
-184850.0,-157920.0,-30390.0
-184850.0,-158920.0,-30390.0
-184850.0,-159920.0,-30390.0
-184850.0,-160920.0,-30390.0
-184850.0,-161920.0,-30390.0
-184850.0,-162920.0,-30390.0
-184850.0,-163920.0,-30390.0
-184850.0,-164920.0,-30390.0
-184850.0,-165920.0,-30390.0
-184850.0,-166920.0,-30390.0
-184850.0,-167920.0,-30390.0
-184850.0,-168920.0,-30390.0
-184850.0,-169920.0,-30390.0
-184850.0,-170920.0,-30390.0
-184850.0,-171920.0,-30390.0
-184850.0,-172920.0,-30390.0
-184850.0,-173920.0,-30390.0
-184850.0,-174920.0,-30390.0
-184850.0,-175920.0,-30390.0
-184850.0,-176920.0,-30390.0
-184850.0,-177920.0,-30390.0
-184850.0,-178920.0,-30390.0
-184850.0,-179920.0,-30390.0
-184850.0,-180920.0,-30390.0
-184850.0,-181920.0,-30390.0
-184850.0,-182920.0,-30390.0
-184850.0,-183920.0,-30390.0
-184850.0,-184920.0,-30390.0
-184850.0,-185920.0,-30390.0
-184850.0,-186920.0,-30390.0
-184850.0,-187920.0,-30390.0
-184850.0,-188920.0,-30390.0
-184850.0,-189920.0,-30390.0
-184850.0,-190920.0,-30390.0
-184850.0,-191920.0,-30390.0
-184850.0,-192920.0,-30390.0
-184850.0,-193920.0,-30390.0
-184850.0,-194920.0,-30390.0
-184850.0,-195920.0,-30390.0
-184850.0,-196920.0,-30390.0
-184850.0,-197920.0,-30390.0
-184850.0,-198920.03125,-30996.705078
-184850.03125,-199920.0,-30990.353516
-184850.03125,-200919.953125,-30984.0
-184850.0,-201919.96875,-30977.640625
-184850.0,-202920.0625,-30971.289062
-184850.015625,-203920.03125,-30964.929688
-184850.03125,-204920.0,-30958.576172
-184850.0,-205920.046875,-30952.216797
-184850.0,-206920.015625,-30945.861328
-184850.046875,-207920.03125,-30939.503906
-184850.0,-208920.03125,-30933.146484
-184849.984375,-209920.0,-30926.794922
-184850.015625,-210919.96875,-30920.4375
-185850.0,-10920.0,-30390.0
-185850.0,-11920.0,-30390.0
-185850.0,-12920.0,-30390.0
-185850.0,-13920.0,-30390.0
-185850.0,-14920.0,-30390.0
-185850.0,-15920.0,-30390.0
-185850.0,-16920.0,-30390.0
-185850.0,-17920.0,-30390.0
-185850.0,-18920.0,-30390.0
-185850.0,-19920.0,-30390.0
-185850.0,-20920.0,-30390.0
-185850.0,-21920.0,-30390.0
-185850.0,-22920.0,-30390.0
-185850.0,-23920.0,-30390.0
-185850.0,-24920.0,-30390.0
-185850.0,-25919.996094,-30390.0
-185850.0,-26919.996094,-30390.0
-185850.0,-27919.996094,-30390.0
-185850.0,-28919.996094,-30390.0
-185850.0,-29919.996094,-30390.0
-185850.0,-30919.996094,-30390.0
-185850.0,-31919.996094,-30390.0
-185850.0,-32919.996094,-30390.0
-185850.0,-33919.996094,-30390.0
-185850.0,-34919.996094,-30390.0
-185850.0,-35919.996094,-30390.0
-185850.0,-36919.996094,-30390.0
-185850.0,-37919.996094,-30390.0
-185850.0,-38919.996094,-30390.0
-185850.0,-39919.996094,-30390.0
-185850.0,-40919.996094,-30390.0
-185850.0,-41919.996094,-30390.0
-185850.0,-42919.996094,-30390.0
-185850.0,-43919.996094,-30390.0
-185850.0,-44919.996094,-30390.0
-185850.0,-45919.996094,-30390.0
-185850.0,-46919.996094,-30390.0
-185850.0,-47919.996094,-30390.0
-185850.0,-48919.996094,-30390.0
-185850.0,-49920.0,-30390.0
-185850.0,-50920.0,-30390.0
-185850.0,-51920.0,-30390.0
-185850.0,-52920.0,-30390.0
-185850.0,-53920.0,-30390.0
-185850.0,-54920.0,-30390.0
-185850.0,-55920.0,-30390.0
-185850.0,-56920.0,-30390.0
-185850.0,-57920.0,-30390.0
-185850.0,-58920.0,-30390.0
-185850.0,-59920.0,-30390.0
-185850.0,-60920.0,-30390.0
-185850.0,-61920.0,-30390.0
-185850.0,-62920.0,-30390.0
-185850.0,-63920.0,-30390.0
-185850.0,-64920.0,-30390.0
-185850.0,-65920.0,-30390.0
-185850.0,-66920.0,-30390.0
-185850.0,-67920.0,-30390.0
-185850.0,-68920.0,-30390.0
-185850.0,-69920.0,-30390.0
-185850.0,-70920.0,-30390.0
-185850.0,-71920.0,-30390.0
-185850.0,-72920.0,-30390.0
-185850.0,-73920.0,-30390.0
-185850.0,-74920.0,-30390.0
-185850.0,-75920.0,-30390.0
-185850.0,-76920.0,-30390.0
-185850.0,-77920.0,-30390.0
-185850.0,-78920.0,-30390.0
-185850.0,-79920.0,-30390.0
-185850.0,-80920.0,-30390.0
-185850.0,-81919.992188,-30390.0
-185850.0,-82919.992188,-30390.0
-185850.0,-83919.992188,-30390.0
-185850.0,-84919.992188,-30390.0
-185850.0,-85919.992188,-30390.0
-185850.0,-86919.992188,-30390.0
-185850.0,-87919.992188,-30390.0
-185850.0,-88919.992188,-30390.0
-185850.0,-89919.992188,-30390.0
-185850.0,-90919.992188,-30390.0
-185850.0,-91919.992188,-30390.0
-185850.0,-92919.992188,-30390.0
-185850.0,-93919.992188,-30390.0
-185850.0,-94919.992188,-30390.0
-185850.0,-95919.992188,-30390.0
-185850.0,-96919.992188,-30390.0
-185850.0,-97919.992188,-30390.0
-185850.0,-98919.992188,-30390.0
-185850.0,-99919.992188,-30390.0
-185850.0,-100920.0,-30390.0
-185850.0,-101920.0,-30390.0
-185850.0,-102920.0,-30390.0
-185850.0,-103920.0,-30390.0
-185850.0,-104920.0,-30390.0
-185850.0,-105920.0,-30390.0
-185850.0,-106920.0,-30390.0
-185850.0,-107920.0,-30390.0
-185850.0,-108920.0,-30390.0
-185850.0,-109920.0,-30390.0
-185850.0,-110920.0,-30390.0
-185850.0,-111920.0,-30390.0
-185850.0,-112920.0,-30390.0
-185850.0,-113920.0,-30390.0
-185850.0,-114920.0,-30390.0
-185850.0,-115920.0,-30390.0
-185850.0,-116920.0,-30390.0
-185850.0,-117920.0,-30390.0
-185850.0,-118920.0,-30390.0
-185850.0,-119920.0,-30390.0
-185850.0,-120920.0,-30390.0
-185850.0,-121920.0,-30390.0
-185850.0,-122920.0,-30390.0
-185850.0,-123920.0,-30390.0
-185850.0,-124920.0,-30390.0
-185850.0,-125920.0,-30390.0
-185850.0,-126920.0,-30390.0
-185850.0,-127920.0,-30390.0
-185850.0,-128920.0,-30390.0
-185850.0,-129920.0,-30390.0
-185850.0,-130920.0,-30390.0
-185850.0,-131920.0,-30390.0
-185850.0,-132920.0,-30390.0
-185850.0,-133920.0,-30390.0
-185850.0,-134920.0,-30390.0
-185850.0,-135920.0,-30390.0
-185850.0,-136920.0,-30390.0
-185850.0,-137920.0,-30390.0
-185850.0,-138920.0,-30390.0
-185850.0,-139920.0,-30390.0
-185850.0,-140920.0,-30390.0
-185850.0,-141920.0,-30390.0
-185850.0,-142920.0,-30390.0
-185850.0,-143920.0,-30390.0
-185850.0,-144920.0,-30390.0
-185850.0,-145920.0,-30390.0
-185850.0,-146920.0,-30390.0
-185850.0,-147920.0,-30390.0
-185850.0,-148920.0,-30390.0
-185850.0,-149920.0,-30390.0
-185850.0,-150920.0,-30390.0
-185850.0,-151920.0,-30390.0
-185850.0,-152920.0,-30390.0
-185850.0,-153920.0,-30390.0
-185850.0,-154920.0,-30390.0
-185850.0,-155920.0,-30390.0
-185850.0,-156920.0,-30390.0
-185850.0,-157920.0,-30390.0
-185850.0,-158920.0,-30390.0
-185850.0,-159920.0,-30390.0
-185850.0,-160920.0,-30390.0
-185850.0,-161920.0,-30390.0
-185850.0,-162920.0,-30390.0
-185850.0,-163920.0,-30390.0
-185850.0,-164920.0,-30390.0
-185850.0,-165920.0,-30390.0
-185850.0,-166920.0,-30390.0
-185850.0,-167920.0,-30390.0
-185850.0,-168920.0,-30390.0
-185850.0,-169920.0,-30390.0
-185850.0,-170920.0,-30390.0
-185850.0,-171920.0,-30390.0
-185850.0,-172920.0,-30390.0
-185850.0,-173920.0,-30390.0
-185850.0,-174920.0,-30390.0
-185850.0,-175920.0,-30390.0
-185850.0,-176920.0,-30390.0
-185850.0,-177920.0,-30390.0
-185850.0,-178920.0,-30390.0
-185850.0,-179920.0,-30390.0
-185850.0,-180920.0,-30390.0
-185850.0,-181920.0,-30390.0
-185850.0,-182920.0,-30390.0
-185850.0,-183920.0,-30390.0
-185850.0,-184920.0,-30390.0
-185850.0,-185920.0,-30390.0
-185850.0,-186920.0,-30390.0
-185850.0,-187920.0,-30390.0
-185850.0,-188920.0,-30390.0
-185850.0,-189920.0,-30390.0
-185850.0,-190920.0,-30390.0
-185850.0,-191920.0,-30390.0
-185850.0,-192920.0,-30390.0
-185850.0,-193920.0,-30390.0
-185850.0,-194920.0,-30390.0
-185850.0,-195920.0,-30390.0
-185850.0,-196920.0,-30390.0
-185850.0,-197920.0,-30390.0
-185850.015625,-198920.0,-30998.585938
-185850.015625,-199920.015625,-30992.230469
-185849.984375,-200919.984375,-30985.875
-185850.03125,-201919.9375,-30979.515625
-185850.015625,-202920.046875,-30973.164062
-185850.015625,-203920.0625,-30966.808594
-185850.03125,-204920.015625,-30960.447266
-185850.03125,-205920.03125,-30954.097656
-185850.015625,-206919.984375,-30947.742188
-185850.0,-207920.046875,-30941.382812
-185850.03125,-208920.015625,-30935.029297
-185850.015625,-209919.96875,-30928.669922
-185850.03125,-210919.984375,-30922.318359
-186850.0,-10920.0,-30390.0
-186850.0,-11920.0,-30390.0
-186850.0,-12920.0,-30390.0
-186850.0,-13920.0,-30390.0
-186850.0,-14920.0,-30390.0
-186850.0,-15920.0,-30390.0
-186850.0,-16920.0,-30390.0
-186850.0,-17920.0,-30390.0
-186850.0,-18920.0,-30390.0
-186850.0,-19920.0,-30390.0
-186850.0,-20920.0,-30390.0
-186850.0,-21920.0,-30390.0
-186850.0,-22920.0,-30390.0
-186850.0,-23920.0,-30390.0
-186850.0,-24920.0,-30390.0
-186850.0,-25919.996094,-30390.0
-186850.0,-26919.996094,-30390.0
-186850.0,-27919.996094,-30390.0
-186850.0,-28919.996094,-30390.0
-186850.0,-29919.996094,-30390.0
-186850.0,-30919.996094,-30390.0
-186850.0,-31919.996094,-30390.0
-186850.0,-32919.996094,-30390.0
-186850.0,-33919.996094,-30390.0
-186850.0,-34919.996094,-30390.0
-186850.0,-35919.996094,-30390.0
-186850.0,-36919.996094,-30390.0
-186850.0,-37919.996094,-30390.0
-186850.0,-38919.996094,-30390.0
-186850.0,-39919.996094,-30390.0
-186850.0,-40919.996094,-30390.0
-186850.0,-41919.996094,-30390.0
-186850.0,-42919.996094,-30390.0
-186850.0,-43919.996094,-30390.0
-186850.0,-44919.996094,-30390.0
-186850.0,-45919.996094,-30390.0
-186850.0,-46919.996094,-30390.0
-186850.0,-47919.996094,-30390.0
-186850.0,-48919.996094,-30390.0
